,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________AC137494.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC137494.1
GRCh38_______________AC007344.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007344.1
GRCh38_______________HNRNPA1P48,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HNRNPA1P48
GRCh38_______________LINC01571,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC01571
GRCh38_______________C16orf97,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________C16orf97
GRCh38_______________AC009039.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009039.1
GRCh38_______________LINC02180,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02180
GRCh38_______________AC007333.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007333.2
GRCh38_______________AC007333.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007333.1
GRCh38_______________CASC22,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CASC22
GRCh38_______________TOX3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TOX3
GRCh38_______________CASC16,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CASC16
GRCh38_______________AC026462.5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC026462.5
GRCh38_______________AC026462.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC026462.3
GRCh38_______________AC026462.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC026462.4
GRCh38_______________AC007906.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007906.2
GRCh38_______________AC007342.4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007342.4
GRCh38_______________AC007342.5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007342.5
GRCh38_______________AC007497.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007497.2
GRCh38_______________RPGRIP1L,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________RPGRIP1L
GRCh38_______________AC007497.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007497.1
GRCh38_______________AC007496.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007496.1
GRCh38_______________AC007907.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007907.1
GRCh38_______________LINC02169,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02169
GRCh38_______________LINC02140,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02140
GRCh38_______________AC018553.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC018553.3
GRCh38_______________LINC02183,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02183
GRCh38_______________AC007491.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007491.1
GRCh38_______________AC106742.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC106742.1
GRCh38_______________AC106738.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC106738.2
GRCh38_______________AC109136.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC109136.1
GRCh38_______________AC109462.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC109462.1
GRCh38_______________AC109462.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC109462.3
GRCh38_______________IRX6,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________IRX6
GRCh38_______________MMP2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MMP2
GRCh38_______________AC007336.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007336.2
GRCh38_______________MMP2-AS1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MMP2-AS1
GRCh38_______________LPCAT2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LPCAT2
GRCh38_______________SLC6A2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SLC6A2
GRCh38_______________CES1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CES1
GRCh38_______________CES5A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CES5A
GRCh38_______________AC040168.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC040168.1
GRCh38_______________AC007495.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC007495.1
GRCh38_______________GNAO1,1.8148148148148149,-0.200712368237715,1.2446524455819366,-0.1612597709104826,0.8718888066764212,0.9999999999999992,GRCh38_______________GNAO1
GRCh38_______________AC009102.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009102.2
GRCh38_______________MT4,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT4
GRCh38_______________MT3,1.0185185185185186,-0.020346206185608524,1.5918969563913894,-0.01278110753583609,0.9898024292682183,0.9999999999999992,GRCh38_______________MT3
GRCh38_______________MT2A,1.2592592592592593,0.503842235378223,1.3886678023605268,0.362824164657499,0.7167362393913834,0.9999999999999992,GRCh38_______________MT2A
GRCh38_______________AC026461.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC026461.3
GRCh38_______________MT1E,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1E
GRCh38_______________MT1M,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1M
GRCh38_______________MT1A,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1A
GRCh38_______________MT1B,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1B
GRCh38_______________MT1F,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1F
GRCh38_______________MT1G,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1G
GRCh38_______________MT1H,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1H
GRCh38_______________MT1X,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________MT1X
GRCh38_______________NUP93,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________NUP93
GRCh38_______________SLC12A3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________SLC12A3
GRCh38_______________HERPUD1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________HERPUD1
GRCh38_______________NLRC5,1.3518518518518519,0.7630931379909346,1.404098721330891,0.543475416933382,0.5868025122426956,0.9999999999999992,GRCh38_______________NLRC5
GRCh38_______________AC023825.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC023825.2
GRCh38_______________CCL22,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCL22
GRCh38_______________CX3CL1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CX3CL1
GRCh38_______________CCL17,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCL17
GRCh38_______________ADGRG5,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ADGRG5
GRCh38_______________ADGRG1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ADGRG1
GRCh38_______________AC018552.3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC018552.3
GRCh38_______________ADGRG3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________ADGRG3
GRCh38_______________AC018552.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC018552.2
GRCh38_______________DRC7,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________DRC7
GRCh38_______________KIFC3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________KIFC3
GRCh38_______________AC092118.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092118.1
GRCh38_______________CNGB1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CNGB1
GRCh38_______________TEPP,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________TEPP
GRCh38_______________CFAP20,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CFAP20
GRCh38_______________CCDC113,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________CCDC113
GRCh38_______________PRSS54,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________PRSS54
GRCh38_______________GINS3,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________GINS3
GRCh38_______________AC009118.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009118.1
GRCh38_______________AC009118.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009118.2
GRCh38_______________LINC02137,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02137
GRCh38_______________NDRG4,1.5185185185185186,1.094497434574728,1.4505786533290035,0.7545247078211944,0.4505342148992374,0.9999999999999992,GRCh38_______________NDRG4
GRCh38_______________AC106793.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC106793.1
GRCh38_______________AC092378.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092378.1
GRCh38_______________LINC02141,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02141
GRCh38_______________AC009081.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009081.1
GRCh38_______________AC092125.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092125.2
GRCh38_______________CDH8,1.5555555555555556,1.0511474534677854,1.3296522833304467,0.7905431116433866,0.42921065507260103,0.9999999999999992,GRCh38_______________CDH8
GRCh38_______________AC012174.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC012174.1
GRCh38_______________AC009110.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009110.1
GRCh38_______________AC040174.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC040174.1
GRCh38_______________AC040174.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC040174.2
GRCh38_______________AC138305.1,1.037037037037037,0.06295895469445939,1.5985453229343836,0.039385154609747466,0.9685833156318326,0.9999999999999992,GRCh38_______________AC138305.1
GRCh38_______________LINC02165,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02165
GRCh38_______________AC092337.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092337.1
GRCh38_______________AC093536.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC093536.2
GRCh38_______________AC012322.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC012322.1
GRCh38_______________AC092131.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC092131.1
GRCh38_______________CDH11,1.1666666666666667,0.2750928022486819,1.5829347062486478,0.17378657575877943,0.8620331948457927,0.9999999999999992,GRCh38_______________CDH11
GRCh38_______________LINC02126,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC02126
GRCh38_______________AC009055.2,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009055.2
GRCh38_______________AC009055.1,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________AC009055.1
GRCh38_______________LINC00922,1.0,1.6498786881350276e-15,1.603481410886351,1.0289353384040977e-15,0.9999999999999992,0.9999999999999992,GRCh38_______________LINC00922
