,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
GRCh38_______________AP001065.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001065.4
GRCh38_______________TSPEAR-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TSPEAR-AS1
GRCh38_______________AP001066.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001066.1
GRCh38_______________KRTAP10-4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________KRTAP10-4
GRCh38_______________ITGB2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ITGB2
GRCh38_______________ITGB2-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ITGB2-AS1
GRCh38_______________AL844908.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL844908.2
GRCh38_______________AL844908.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL844908.1
GRCh38_______________LINC00163,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00163
GRCh38_______________LINC00165,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00165
GRCh38_______________PICSAR,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________PICSAR
GRCh38_______________ADARB1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ADARB1
GRCh38_______________AL133499.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133499.1
GRCh38_______________LINC00334,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00334
GRCh38_______________BX322557.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX322557.2
GRCh38_______________LINC00315,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00315
GRCh38_______________BX322557.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX322557.1
GRCh38_______________LINC00316,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00316
GRCh38_______________BX322559.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX322559.1
GRCh38_______________BX322562.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BX322562.1
GRCh38_______________COL18A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________COL18A1
GRCh38_______________COL18A1-AS2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________COL18A1-AS2
GRCh38_______________COL18A1-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________COL18A1-AS1
GRCh38_______________SLC19A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC19A1
GRCh38_______________LINC01694,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01694
GRCh38_______________AL133493.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133493.1
GRCh38_______________AL133493.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133493.2
GRCh38_______________PCBP3,1.0217391304347827,-0.033120763308560563,1.2906033823803957,-0.025663006746094567,0.9795261304721743,0.9999999999999996,GRCh38_______________PCBP3
GRCh38_______________AL133492.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL133492.1
GRCh38_______________AL592528.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AL592528.1
GRCh38_______________AJ011931.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AJ011931.2
GRCh38_______________AJ011931.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AJ011931.1
GRCh38_______________AJ011932.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AJ011932.1
GRCh38_______________COL6A1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________COL6A1
GRCh38_______________AP001476.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001476.1
GRCh38_______________AP001476.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001476.3
GRCh38_______________AP001476.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001476.2
GRCh38_______________AP001471.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP001471.1
GRCh38_______________COL6A2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________COL6A2
GRCh38_______________FTCD,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FTCD
GRCh38_______________FTCD-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FTCD-AS1
GRCh38_______________AP000471.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000471.1
GRCh38_______________S100B,1.0869565217391304,0.09335221829703985,1.2515829948843447,0.07458731756391934,0.9405430651315124,0.9999999999999996,GRCh38_______________S100B
GRCh38_______________AP000542.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000542.3
GRCh38_______________AP000542.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000542.2
GRCh38_______________AP000532.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000532.2
GRCh38_______________POTEH,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________POTEH
GRCh38_______________POTEH-AS1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________POTEH-AS1
GRCh38_______________AP000527.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000527.1
GRCh38_______________AC145543.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC145543.1
GRCh38_______________AP000547.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000547.2
GRCh38_______________CCT8L2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CCT8L2
GRCh38_______________AP000547.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AP000547.4
GRCh38_______________ANKRD62P1-PARP4P3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________ANKRD62P1-PARP4P3
GRCh38_______________AC005301.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC005301.2
GRCh38_______________LINC01665,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01665
GRCh38_______________XKR3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________XKR3
GRCh38_______________IGKV3OR22-2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IGKV3OR22-2
GRCh38_______________IGKV1OR22-1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IGKV1OR22-1
GRCh38_______________GAB4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GAB4
GRCh38_______________IL17RA,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________IL17RA
GRCh38_______________LINC01664,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01664
GRCh38_______________CECR3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CECR3
GRCh38_______________AC007666.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007666.2
GRCh38_______________SLC25A18,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________SLC25A18
GRCh38_______________BID,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________BID
GRCh38_______________LINC01634,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC01634
GRCh38_______________USP18,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________USP18
GRCh38_______________FAM230D,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230D
GRCh38_______________FAM230J,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230J
GRCh38_______________FAM230A,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230A
GRCh38_______________AC023490.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC023490.2
GRCh38_______________AC023490.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC023490.4
GRCh38_______________GGTLC3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GGTLC3
GRCh38_______________RIMBP3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RIMBP3
GRCh38_______________FAM230E,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230E
GRCh38_______________FAM230F,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230F
GRCh38_______________AC007326.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007326.2
GRCh38_______________DGCR9,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DGCR9
GRCh38_______________DGCR10,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________DGCR10
GRCh38_______________AC004471.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC004471.1
GRCh38_______________AC004471.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC004471.2
GRCh38_______________TSSK2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TSSK2
GRCh38_______________GSC2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________GSC2
GRCh38_______________CLTCL1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLTCL1
GRCh38_______________AC000072.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000072.1
GRCh38_______________AC000085.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000085.1
GRCh38_______________AC000068.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000068.3
GRCh38_______________AC000068.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000068.2
GRCh38_______________CDC45,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CDC45
GRCh38_______________AC000082.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000082.1
GRCh38_______________CLDN5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CLDN5
GRCh38_______________LINC00895,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00895
GRCh38_______________AC000067.1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC000067.1
GRCh38_______________TBX1,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________TBX1
GRCh38_______________CCDC188,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________CCDC188
GRCh38_______________AC007663.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007663.2
GRCh38_______________LINC00896,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________LINC00896
GRCh38_______________RTN4R,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________RTN4R
GRCh38_______________AC007663.4,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007663.4
GRCh38_______________FAM230G,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________FAM230G
GRCh38_______________AC007731.2,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007731.2
GRCh38_______________AC007731.5,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007731.5
GRCh38_______________MED15,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________MED15
GRCh38_______________AC007731.3,1.0,8.063342485559896e-16,1.2903558917647373,6.24892910321987e-16,0.9999999999999996,0.9999999999999996,GRCh38_______________AC007731.3
